"","x"
"1",-0.985188558581651
"2",-1.70395550594906
"3",-0.526443038605276
"4",0.270324016628103
"5",-1.05698782473886
"6",0.522030889945019
"7",-1.92406559525932
"8",0.333196723420014
"9",-1.28946300867576
"10",0.198747100840704
"11",-1.18743766266122
"12",-1.2450981100937
"13",1.4875582221453
"14",0.440670593426126
"15",-0.425775320657778
"16",1.28015399801624
"17",-0.219412900880031
"18",1.79908744877778
"19",-0.408174789530185
"20",-0.74446967404309
"21",1.70733636167913
"22",0.733422253350307
"23",-1.65112623944347
"24",-0.0647844147938549
"25",0.181282770798584
"26",1.79760914023127
"27",1.6924606221949
"28",0.481458422925921
"29",-0.100033971744051
"30",1.06915083042848
"31",-1.86880639790337
"32",-0.644594029126037
"33",1.77886495310894
"34",-0.660890237912243
"35",-0.407609642872465
"36",0.467948726901204
"37",0.750550604102867
"38",-1.97690480678864
"39",0.666776899004591
"40",-0.552520562848126
"41",-0.187624380266735
"42",0.048727927696646
"43",-1.17674914078859
"44",-1.20489679227004
"45",-0.95684507940873
"46",-0.609307671200158
"47",-1.64533430420841
"48",0.645178032047737
"49",0.927927633407199
"50",1.0720470609269
"51",-0.37829875883609
"52",-1.97513890548571
"53",-0.851588359721999
"54",-0.624483766018694
"55",-0.759995951184382
"56",-2.27034981424109
"57",0.985954525937555
"58",-0.152162467923403
"59",-1.38569787180647
"60",-0.868738912156374
"61",-1.09335479377583
"62",0.53672111197871
"63",1.08280215515688
"64",-1.54768583846434
"65",0.043063410947459
"66",0.148511611581011
"67",-0.749043479691011
"68",0.884841575714951
"69",-0.254520843755683
"70",0.328762018527707
"71",0.756809914574457
"72",-1.12118986389955
"73",-0.730931893582116
"74",-1.18650013350128
"75",0.463852370263644
"76",0.386150563741276
"77",0.757964187505699
"78",-0.882373593988034
"79",-0.692481469429923
"80",-0.491346537265517
"81",0.523168348130237
"82",0.812474252995287
"83",-1.30377700326983
"84",-0.178054444659201
"85",2.00247950183226
"86",-0.515575620093376
"87",-0.653653324011191
"88",0.103753970990247
"89",-1.87745658215676
"90",0.174293969047678
"91",-0.363125952665547
"92",-0.996891453492026
"93",-0.747357989683135
"94",1.17943020188325
"95",0.222602308920932
"96",-0.806626956893859
"97",-1.08679023371053
"98",0.848775390974637
"99",0.435622762361298
"100",0.394973064087467
"101",-1.47399801060739
"102",-0.311818496675819
"103",-0.249525064015085
"104",-0.218768065567518
"105",-0.692421325989713
"106",1.27465096496869
"107",-1.61555202239269
"108",1.92194109294783
"109",-1.13207017527626
"110",-1.2805608904534
"111",0.535786443236003
"112",0.35123512466519
"113",0.367586187959735
"114",-0.598753670172029
"115",2.59742644523779
"116",-1.16983094496418
"117",-0.0643108208544974
"118",0.429037008668467
"119",-2.59971251638219
"120",1.67394266779551
"121",-1.29663555748342
"122",-0.376458894851253
"123",1.19366248481563
"124",-0.964801116810783
"125",-0.357594218386105
"126",0.152310677918543
"127",-0.465455283139032
"128",0.413836468985381
"129",-1.9226083630533
"130",0.29472331296428
"131",0.180607984046195
"132",0.675309812787902
"133",-0.94133821342645
"134",-0.932338548325828
"135",0.625579283037845
"136",-0.771686858562086
"137",0.766659862801707
"138",-1.6131061564445
"139",0.287646173823922
"140",-1.13736002618948
"141",0.743910862202245
"142",-0.472246382149769
"143",0.198855089829615
"144",0.188640538687717
"145",-0.13015622007847
"146",1.40585362874027
"147",-0.240193906464657
"148",-0.937875257533492
"149",-0.185849968150617
"150",0.645602570798764
"151",0.309382302408124
"152",1.36398061193633
"153",0.850395957546014
"154",0.449352422315921
"155",0.0878897642721195
"156",-1.25253165934787
"157",1.4301606547064
"158",0.815822952513263
"159",0.218377945920101
"160",-1.26748680897577
"161",-0.378760624600851
"162",-1.4448004055807
"163",-0.358612129243014
"164",1.21364195893145
"165",-0.594054525567051
"166",0.240590138737316
"167",-1.70982936627449
"168",-1.02973103195259
"169",-0.610556862035843
"170",0.0579750512492197
"171",0.852727523779862
"172",-0.33978761199291
"173",1.02886456141866
"174",-1.9031705167656
"175",-0.425376499870604
"176",-1.15095011726543
"177",-0.992700265061688
"178",1.66098244401856
"179",1.24040682310919
"180",-0.959520557179688
"181",-1.41303390183804
"182",-0.110746050548464
"183",-0.216369313972098
"184",0.762522615434372
"185",-0.983564095884678
"186",-0.0567490888564038
"187",-0.307954280606806
"188",-1.25839095258745
"189",0.0587943954786241
"190",1.61884271939937
"191",-0.392834130977999
"192",-1.10007764477032
"193",2.63373697445597
"194",0.271167867860188
"195",-0.808304576397128
"196",0.700080792193756
"197",0.61192493513331
"198",1.50748612185439
"199",0.187766344931682
"200",-0.970695251937308
"201",-1.45305451914518
"202",-0.0113354386084957
"203",-1.17345530663094
"204",-0.811055989933317
"205",-0.211050380403269
"206",-0.311949452357733
"207",0.549174999713737
"208",0.183320333003648
"209",-0.436130254677218
"210",0.334446205512719
"211",-0.662786484464986
"212",0.52220025119476
"213",-0.256173558790693
"214",0.665790659288555
"215",-1.09877495954006
"216",-0.157315625520292
"217",1.37522565669442
"218",0.113347500532803
"219",-1.10150165162559
"220",-1.23997647231523
"221",0.353917265934472
"222",0.378893139944851
"223",-0.477591202362401
"224",0.0544541571467521
"225",1.80589899731001
"226",-2.39487208381972
"227",0.908387597370945
"228",0.574132387315114
"229",0.374303751729029
"230",-1.20045044165856
"231",0.938305870430648
"232",2.46862286093777
"233",-3.01369345079243
"234",-0.373779176379384
"235",-0.793614347995259
"236",-0.81823895670363
"237",-0.834640828826001
"238",1.70475896634304
"239",-1.15052510785328
"240",0.111916774375274
"241",0.367088262217898
"242",-0.994556605919135
"243",1.11201552692574
"244",0.00588484705467981
"245",1.20012793730606
"246",-0.395975391006865
"247",1.21802735811072
"248",-0.195211676997752
"249",0.459214351278918
"250",0.129758952743262
"251",0.289418786175361
"252",-1.81117049223932
"253",1.44970091902821
"254",0.914790427293142
"255",-2.34159987561791
"256",1.60925300195149
"257",0.486075215779699
"258",0.700199868423431
"259",0.82917482066768
"260",-0.309075065709707
"261",1.97570111052358
"262",1.36224922747995
"263",-0.43597704065166
"264",-0.304049933823379
"265",-0.203271504233697
"266",-1.39813735911015
"267",0.51173267344
"268",-1.04677812282148
"269",0.684199075215827
"270",-0.886377525880735
"271",-0.607050448379637
"272",-1.1881977465581
"273",0.0262308270872114
"274",1.17145701608046
"275",-1.74473383325101
"276",0.433782151478251
"277",-0.0415716607162262
"278",-0.987213131925014
"279",0.152915231353899
"280",-1.60572089201684
"281",-1.47594199184896
"282",1.36716444526873
"283",0.431297300385716
"284",-0.689790426494759
"285",0.16389792168468
"286",-0.672186693960481
"287",-1.32521210371173
"288",2.34162440465203
"289",0.0763804740974316
"290",-2.74505694358222
"291",-1.72918962636773
"292",-0.54725635971198
"293",0.697844642444668
"294",0.387330998491876
"295",0.750994643372883
"296",-0.922466435917169
"297",-0.189270936824779
"298",-0.293070354303129
"299",0.359482613317674
"300",0.52945428420267
"301",-0.927039238233351
"302",-0.920593972954474
"303",0.816433193453533
"304",-1.70252371135686
"305",0.943954009971558
"306",-0.781922535641823
"307",1.02937451424762
"308",0.277381290628316
"309",-0.948181070999509
"310",1.19981114966339
"311",-1.47667334101783
"312",2.02684221483093
"313",0.18034263244216
"314",-0.647185293932898
"315",2.21017635229672
"316",0.2371259169182
"317",-0.419298236359411
"318",-0.0862835601687267
"319",-0.641065568707566
"320",-0.451068711888946
"321",1.03291567408412
"322",0.99136104629747
"323",-1.87171349795463
